deed_id,manual_address,city,deed_date,is_restrictive_covenant
159,"23 HILLCREST RD, DRACUT, MA 01826",Dracut,9/27/38,True
156,"3 SHORE DR, DRACUT, MA 01826",Dracut,9/27/38,True
187,"121 Hilltop Road, Dracut, MA",Dracut,9/3/37,True
125,"140 HILLTOP RD, DRACUT, MA 01826",Dracut,12/24/38,True
72,"55 LONG DR, DRACUT, MA 01826",Dracut,3/13/42,True
118,"176 HILLCREST RD, DRACUT, MA 01826",,6/8/37,True
96,"76 HILLTOP RD, DRACUT, MA 01826",Dracut,5/21/40,True
153,"29 BROAD RD, DRACUT, MA 01826",Dracut,9/27/38,True
115,"48 HILLCREST RD, DRACUT, MA 01826",Dracut,12/18/39,True
110,"49 HILLTOP RD, DRACUT, MA 01826",,4/11/41,True
135,"166 HILLCREST RD, DRACUT, MA 01826",Dracut,2/20/40,True
148,"141 LONG POND DR, DRACUT, MA 01826",Dracut,4/18/40,True
151,"132 HILLCREST RD, DRACUT , MA 01826",Dracut,4/21/38,True
144,"114 HILLCREST RD, DRACUT, MA 01826",Dracut,4/18/40,True
105,"102 HILLCREST RD, DRACUT, MA 01826",,6/1/40,True
143,"21 HILLSIDE TR, DRACUT, MA 01826",Dracut,4/10/40,True
106,"112 VALLEY RD, DRACUT, MA 01826",,6/1/40,True
192,"2 OVERLOOK TR, DRACUT, MA 01826",Dracut,6/2/38,True
196,"20 MILLS DR, DRACUT, MA 01826",Dracut,10/21/39,True
177,"103 LONG POND DR, DRACUT, MA 018267",Dracut,3/6/41,True
71,"56 MILLS DR, DRACUT, MA 01826",Dracut,8/5/37,True
161,"171 HILLTOP RD, DRACUT, MA 01826",Dracut,10/30/38,True
157,"173 HILLCREST RD, DRACUT, MA 01826",Dracut,9/27/38,True
92,"119 HILLTOP RD, DRACUT, MA 01826",Varnum Town,9/9/38,True
85,"76 HILLTOP RD, DRACUT, MA 01826",Dracut,5/21/40,True
152,"271 LONG POND DR, DRACUT, MA 01826",,9/27/38,True
131,"95 VALLEY RD, TYNGSBORO, MA 01879",Dracut,2/3/40,True
141,"92 HILLTOP RD, DRACUT, MA 01826",Dracut,4/10/40,True
163,"62 MILLS DR, DRACUT, MA 01826",Dracut,8/31/38,True
104,"28 VALLEY RD, DRACUT, MA 01826",Varnum Town,6/1/40,True
111,"2 LONG DR, DRACUT, MA 01826",,4/11/41,True
146,"59 VALLEY RD, DRACUT, MA 01826",Dracut,4/18/40,True
139,"32 OVERLOOK TR, DRACUT, MA 01826",Dracut,10/24/39,True
80,"25 BROAD RD, DRACUT, MA 01826",,10/15/38,True
155,"44 HILLTOP RD, DRACUT, MA 01826",Dracut,9/27/58,True
89,"53 HILLCREST RD, DRACUT, MA 01826",Dracut,5/5/41,True
190,"119 VALLEY RD, DRACUT, MA 01826",Dracut,6/2/38,True
166,"65 HILLSIDE TR, DRACUT, MA 01826",Dracut,4/27/40,True
74,"106 VALLEY RD, DRACUT, MA 01826",Dracut,2/9/40,True
119,"129 LONG DR, DRACUT, MA 01826",,5/23/41,True
122,"114 LONG DR, DRACUT, MA 01826",Dracut,9/29/39,True
140,"21 HILLSIDE TR, DRACUT, MA 01826",Dracut,4/10/40,True
99,"18 LONG DR, DRACUT, MA 01826",Varnum Town,5/25/40,True
142,"15 HILLTOP RD, DRACUT, MA 01826",Dracut,4/10/40,True
168,"70 LONG DR, DRACUT, MA 01826",Dracut,5/8/40,True
90,"10 LONG DR, DRACUT, MA 01826",Varnum Town,5/5/41,True
107,"49 HILLTOP RD, DRACUT, MA 01826",,4/11/41,True
188,"233 LONG POND DR, DRACUT, MA 01826",Dracut,6/2/38,True
127,"100 HILLTOP RD, DRACUT, MA 01826",Dracut,12/29/38,True
128,"29 BROAD RD, DRACUT, MA 01826",Dracut,12/29/38,True
138,"5 MILLS DR, DRACUT, MA 01826",Dracut,9/2/39,True
189,"23 SHORE DR, DRACUT, MA 01826",Dracut,6/2/38,True
87,"119 LONG DR, DRACUT, MA 01826",Dracut,6/18/41,True
